Index,demand
9855,0.12398226680666706
9856,0.017484510461678097
9857,0.1515543555060196
9858,0.05255176135245571
9859,0.003256796281651377
9860,0.01923229653040094
9861,0.3840222853038412
9862,0.45286072542510597
9863,0.24204779294684634
9864,0.04096185277698356
9865,0.004579262094128522
9866,0.06666068642795506
9867,0.02151646250687861
9868,0.01811655983233799
9869,0.09982064066716817
9870,0.10255435853285365
9871,0.07672150250229637
9872,0.8679436074059211
9873,0.010060071374745247
9874,0.08730476357674923
9875,0.08853882558902729
9876,0.0905938384266049
9877,0.015667896153997368
9878,0.03552423180568116
9879,0.14108128400352712
9880,0.3191452890952944
9881,0.09290500423043374
9882,0.20814789207660836
9883,0.03154083431845378
9884,0.009342542686024581
9885,0.016237589307424884
9886,0.019357554428637538
9887,0.13811693061951338
9888,0.03022689261607773
9889,0.020914540517927103
9890,0.055783161213333446
9891,0.0225637778795924
9892,0.008020675810962129
9893,0.058535574737088175
9894,0.016365357067903978
9895,0.11778037780975331
9896,0.02842855918710443
9897,0.03929410082565763
9898,0.012038071754837055
9899,0.03578013295592657
9900,0.1082146373565297
9901,0.11679101901383294
9902,0.06165997976034914
9903,0.5766014666996229
9904,0.06171405641651173
9905,0.08454960501598377
9906,0.03655713619842823
9907,0.0421706669111203
9908,0.06003159728638747
9909,0.025921212227055183
9910,0.4994064778522816
9911,0.03784375482089898
9912,0.03804654068277892
9913,0.00508068973495914
9914,0.04530511658736317
9915,0.11638970957765743
9916,0.01727636949466057
9917,0.032396631707073846
9918,0.11307366921522533
9919,0.06013214857439072
9920,0.02107694827754759
9921,0.04089682653227323
9922,0.4204073992273607
9923,0.06784370042404371
9924,0.03633445232362737
9925,0.028035982082471732
9926,0.016230577248571985
9927,0.061346037662514286
9928,0.060743119346006555
9929,0.010034581641399419
9930,0.27605160289989955
9931,0.11821774332533092
9932,0.007974841576122976
9933,0.020108866751733182
9934,0.047037305398157314
9935,0.08043883640518164
9936,0.1487586773518236
9937,0.0899778633972851
9938,0.09509912879486329
9939,0.08408978445993258
9940,0.014765826093594852
9941,0.03505430442025646
9942,0.12360093871593093
9943,0.2753406974559897
9944,0.12265412777651194
9945,0.012824690445646091
9946,0.05220585368472959
9947,0.025484334928273504
9948,0.02601682718354104
9949,0.02032171102477091
9950,0.02130573817410596
9951,0.011385089057232655
9952,0.04264159023175972
9953,0.026215830361151438
9954,0.013943755107510008
9955,0.02748396751172276
9956,0.06961450150452225
9957,0.056804815620941175
9958,0.16441602985515952
9959,0.012417271897440268
9960,0.05188695868734702
9961,0.2194959319355763
9962,0.17702160337179107
9963,0.01612982201533305
9964,0.04570405853650409
9965,0.019214976560918206
9966,0.029183529336412245
9967,0.02493179830138248
9968,0.014227623057099717
9969,0.01909013772619941
9970,0.03762320161664224
9971,0.03064278902159752
9972,0.04782218254830265
9973,0.03639536874755165
9974,0.047666675178572135
9975,0.013311827253752274
9976,0.006594397976475833
9977,0.0413723442501863
9978,0.0759120646400344
9979,0.019294837978690853
9980,0.014818993944400859
9981,0.12272191651903729
9982,0.03260386237709886
9983,0.054937493412660396
9984,0.02517332691445139
9985,0.040179580510927
9986,0.08934663465865599
9987,0.028501389535702956
9988,0.015073592288126112
9989,0.13197635287249265
9990,0.05966059393930893
9991,0.06446643592410833
9992,0.06205898912028193
9993,0.044675190575239415
9994,0.15124934998399753
9995,0.019185673180956733
9996,0.011012525080652992
9997,0.0014863469881255208
9998,0.06200020249569019
9999,0.039362102666059835
10000,0.0072343273516047996
10001,0.11474337991409918
10002,0.021859628038646946
10003,0.027641362964041676
10004,0.02994936500091788
10005,0.030621190090889126
10006,0.027076396278432103
10007,0.017710323412072015
10008,0.03534444900426371
10009,0.017872583885823138
10010,0.03542741908191928
10011,0.013501496044666293
10012,0.012103362889746241
10013,0.014466412724001584
10014,0.06945859371305942
10015,0.03461006351407509
10016,0.16101619754819682
10017,0.01689113435483975
10018,0.035282623573495014
10019,0.005470257132545928
10020,0.021890838794438375
10021,0.03844305491853112
10022,0.06259701839835613
10023,0.02811103905661922
10024,0.011926753014290454
10025,0.022958832529658215
10026,0.05544179394761149
10027,0.007785611183666533
10028,0.04670282499446157
10029,0.10815766650832317
10030,0.14914689250267563
10031,0.09974035668318953
10032,0.0079939048853373
10033,0.027813910699807834
10034,0.020446676286601396
10035,0.16865549879244174
10036,0.04566206581782013
10037,0.015302438165939673
10038,0.07580369289300948
10039,0.022429186117996894
10040,0.02593676599017122
10041,0.10344072255718734
10042,0.059455129999338
10043,0.04248778390797216
10044,0.04691778007933641
10045,0.048360922018378674
10046,0.048220027669339686
10047,0.04666202474972766
10048,0.37782970487126627
10049,0.38455312809823433
10050,0.02831854178359249
10051,0.011950469342741814
10052,0.0345676169953096
10053,0.05680658285368038
10054,0.26050209423036624
10055,0.01035044104890048
10056,0.2313487616483715
10057,0.09302052195106322
10058,0.2163472327235906
10059,0.045303378619894016
10060,0.04481552430696548
10061,0.02016711731396617
10062,0.009954955050302791
10063,0.005050323813172727
10064,0.13938072128986054
10065,0.05858834780963772
10066,0.7557725794660183
10067,0.2050022714534009
10068,0.0758134588805115
10069,0.05032517610393437
10070,0.20076729897022288
10071,0.03645780950420785
10072,0.01840778380530853
10073,0.04481919228522517
10074,0.052033233268805226
10075,0.013817779581088646
10076,0.0766343967360866
10077,0.12472375109192538
10078,0.2233541774366603
10079,0.5127626894997479
10080,0.3830109994895231
10081,0.09500757474312693
10082,0.14687877864853063
10083,0.26330053327609876
10084,0.013265278679047202
10085,0.03948550720055765
10086,0.038795777364500385
10087,0.03131946235793464
10088,0.0431538910303382
10089,0.11613951631764409
10090,0.42821339197397396
10091,0.06343536214524288
10092,0.2253324457195926
10093,0.5150555018361578
10094,0.1280984837682794
10095,0.004508739808243419
10096,0.4007124617502847
10097,0.06437277889968013
10098,0.3093443856398912
10099,0.048922652874053105
10100,0.041982808807474695
10101,0.04412471853638002
10102,0.02280457877236784
10103,0.04097614134120018
10104,0.18481705415276856
10105,0.11358747243611368
10106,0.032825363515989525
10107,0.034596129402877866
10108,0.1608483833338005
10109,0.28614741037809804
10110,0.05410196010125538
10111,0.032663301749921596
10112,0.05412023679331291
10113,0.02206778372138417
10114,0.04205627244879569
10115,0.027468376428555454
10116,0.022138864501583942
10117,0.07499927867235673
10118,0.072066908384465
10119,0.03242063969360476
10120,0.07314405384736117
10121,0.09120361043084699
10122,0.04721753398201828
10123,0.26900399181354767
10124,0.07368148680921029
10125,0.039231503440831934
10126,0.026672362853725425
10127,0.01631555080552279
10128,0.012376445446967777
10129,0.013791505580848608
10130,0.04952412195228135
10131,0.4416434653231335
10132,0.0894437423745597
10133,0.021745429009551384
10134,0.4656758238994791
10135,0.3333844327502416
10136,0.05405100436860471
10137,0.041452572188465674
10138,0.021998533242614478
10139,0.04252256698044074
10140,0.07757691233946361
10141,0.06596217633440539
10142,0.038954186449961126
10143,0.04725912438186178
10144,0.010696414479572107
10145,0.09680885638379222
10146,0.07782478760739406
10147,0.11186306265428676
10148,0.23988572914660664
10149,0.47316212115677686
10150,0.0161821257178062
10151,0.06867493262280255
10152,0.06008620361814551
10153,0.032603059760129664
10154,0.01067568190957192
10155,0.011899459566447211
10156,0.0356395535760747
10157,0.031884055449682355
10158,0.24540378333802082
10159,0.01228341812170787
10160,0.03624187295895959
10161,0.016900048450627075
10162,0.07241047293864315
10163,0.10776656871104184
10164,0.42549194544247715
10165,0.018208079684005736
10166,0.03427558055531154
10167,0.024488966405803718
10168,0.03961406856642166
10169,0.056155931696868784
10170,0.052065251028775454
10171,0.07773516644087279
10172,0.022954409205595657
10173,0.019302159472168047
10174,0.11177839526418078
10175,0.11929125758613299
10176,0.08495015794684811
10177,0.04779716290131599
10178,0.04119519368551662
10179,0.010430088797433013
10180,0.0385045499358556
10181,0.04581600390368419
10182,0.036730235679014844
10183,0.04562474809643853
10184,0.07760505187591053
10185,0.26204355732063067
10186,0.0468053947406098
10187,0.07199782950583346
10188,0.04898237909534548
10189,0.03656873494531392
10190,0.019071169762000593
10191,0.049242394735947326
10192,0.045860773601261166
10193,0.0029056627492658024
10194,0.04801864177289181
10195,0.027533054889301953
10196,0.11139001591417323
10197,0.25045029844013356
10198,0.24942562944806468
10199,0.04101096434527883
10200,0.039786355617903814
10201,0.035779139185020896
10202,0.08302838700458001
10203,0.024923117498424175
10204,0.03664384104816025
10205,0.023266503697895395
10206,0.1464677789920575
10207,0.03411846040046521
10208,0.016578315822194628
10209,0.030827026887366157
10210,0.06558057830207156
10211,0.06672657318209686
10212,0.23903350454849714
10213,0.26024635084123005
10214,0.24236234885221747
10215,0.06042821096145477
10216,0.05248897331271061
10217,0.03495991753654153
10218,0.05090999129602281
10219,0.0630566052444295
10220,0.0644044473532882
10221,0.061007472659591944
10222,0.6441405182513551
10223,0.14392608143192245
10224,0.01405276337415717
10225,0.09202945949805998
10226,0.03445803391152061
10227,0.03987034217452033
10228,0.01242692541739878
10229,0.09225818667133444
10230,0.07403191133139898
10231,0.02582947950881891
10232,0.028834597961606142
10233,0.031247266699439474
10234,0.11721093121831454
10235,0.04541252760914005
10236,0.08873529932845124
10237,0.06552118139045128
10238,0.1253207639858343
10239,0.36482875269065795
10240,0.3804123150471144
10241,0.11852752450286377
10242,0.03872562737622028
10243,0.11100995987220252
10244,0.03132933429855589
10245,0.047370757269923784
10246,0.03713591676361628
10247,0.045515857351287665
10248,0.06099980539966286
10249,0.046810952533378525
10250,0.14188787827109609
10251,0.08093935684819482
10252,0.12302390424806559
10253,0.031704810276755375
10254,0.06944795372243773
10255,0.02335226594846678
10256,0.024822417045938034
10257,0.019048128287288
10258,0.12223802455693568
10259,0.021024764582461903
10260,0.032413935590938796
10261,0.031055390895499285
10262,0.009696468243973974
10263,0.014640118402032526
10264,0.053514929096110754
10265,0.06156102851835905
10266,0.09296258119763717
10267,0.13906599128452465
10268,0.1265450053437897
10269,0.1889800028187292
10270,0.13728398206341402
10271,0.13453092174463296
10272,0.03112764235664635
10273,0.12735165121349093
10274,0.02578649401405928
10275,0.061147739862265654
10276,0.007709648762289286
10277,0.044291114667084824
10278,0.12132001223671013
10279,0.02027411205861103
10280,0.022421771720439836
10281,0.05170203227157841
10282,0.04194104569278855
10283,0.01892668769556761
10284,0.04428320464509357
10285,0.08990973013367289
10286,0.033028015029250554
10287,0.03541528216868145
10288,0.008228366869536876
10289,0.018129181263788274
10290,0.01022648227266891
10291,0.058555975258699274
10292,0.029505208821340542
10293,0.05016332128602528
10294,0.04975535164900807
10295,0.07358079707016188
10296,0.14804698566117014
10297,0.3479331254408234
10298,0.13560023157670933
10299,0.13810322092835828
10300,0.08305900389162381
10301,0.1301825174693849
10302,0.11027160899582204
10303,0.12718527911957783
10304,0.06506843722302547
10305,0.0178588149740185
10306,0.4113758541177992
10307,0.07774931164181975
10308,0.07049258949135327
10309,0.044271202832116
10310,0.10202675057565497
10311,0.013243024975929414
10312,0.03727319496057451
10313,0.0018958621216369367
10314,0.023269666519815407
10315,0.07121306189344202
10316,0.333688341663785
10317,0.06432928776776685
10318,0.04521256376295258
10319,0.1527128647950016
10320,0.7864372223046886
10321,0.11329884836328293
10322,0.019414697614568897
10323,0.16743477578159446
10324,0.08499965398326545
10325,0.24196769888346598
10326,0.26634203876119433
10327,0.0992632205421411
10328,0.005112398882059298
10329,0.05003377046808209
10330,0.07608786376545872
10331,0.2469499574059679
10332,0.06410293852053756
10333,0.15430483563478378
10334,0.07735195318851845
10335,0.038683467679412394
10336,0.010627319632279725
10337,0.015202907702863097
10338,0.03708012384376037
10339,0.055571029751563174
10340,0.06575810434265598
10341,0.024184324139641836
10342,0.17587301238537764
10343,0.18801661460135327
10344,0.15894433474396089
10345,0.1360716061734759
10346,0.055042461408392675
10347,0.12536091466849647
10348,0.2548442651306626
10349,0.26430374629157266
10350,0.058007060710746045
10351,0.034773608114639296
10352,0.08399477435660616
10353,0.02839286412555645
10354,0.00733632792840787
10355,0.08127505016997642
10356,0.5595707727529143
10357,0.03129499108522844
10358,0.07116785889871574
10359,0.3872256356682722
10360,0.25274099344487616
10361,0.04296551412495531
10362,0.01624270888196847
10363,0.05485504856372859
10364,0.059515223805885545
10365,0.17779133976945036
10366,0.24723721322192285
10367,0.1463993872510246
10368,0.13385764701403663
10369,0.3055117272220993
10370,0.18781433584860968
10371,0.16092775033344284
10372,0.25355110802168634
10373,0.3933091930091005
10374,0.117339228858745
10375,0.06578573326380445
10376,0.021158443659996487
10377,0.04354843417538353
10378,0.0771159587883504
10379,0.06394173373757552
10380,0.19723010737427799
10381,0.9733133904691126
10382,0.046322800531228135
10383,0.09286482832665068
10384,0.43683063023568486
10385,0.03155221578356588
10386,0.050008721246029696
10387,0.2899157484010595
10388,0.05981336380212056
10389,0.015132590023464102
10390,0.05211275965309893
10391,0.09833076424883706
10392,0.033824559248945375
10393,0.05360432010985194
10394,0.3853652564823245
10395,0.08553623057474527
10396,0.10198493458747133
10397,0.26463017345680323
10398,0.19144763766394618
10399,0.24466852820183085
10400,0.3960920211447434
10401,0.29229047862585567
10402,0.02787348168026088
10403,0.40221796598262627
10404,0.20476253624302776
10405,0.2496561445686603
10406,0.8289097784482226
10407,0.3292457289442145
10408,0.32624695367790457
10409,0.03688903848292386
10410,0.08608831457011534
10411,0.06828304417937833
10412,0.07709181438256041
10413,0.022293712005994643
10414,0.006024843442733404
10415,0.01632513715254844
10416,0.05181165377211482
10417,0.008307211989847265
10418,0.010102140312878717
10419,0.017984316136048527
10420,0.096904556442924
10421,0.14386125705619449
10422,0.1155750887704526
10423,0.12563730838117596
10424,0.09660618280745864
10425,0.2625344781416749
10426,0.12716318301821594
10427,0.025232505089266926
10428,0.13010287066700035
10429,0.2633219723926504
10430,0.04593796806084186
10431,0.10180374793451008
10432,0.9640766057911954
10433,0.8440784539705847
10434,0.5799774149750918
10435,0.024687488201096994
10436,0.022835750497339095
10437,0.01497493715476757
10438,0.020401256872598816
10439,0.3824693777961061
10440,0.06442520022305175
10441,0.02781890208139094
10442,0.009602680101714264
10443,0.09762221979688546
10444,0.07324151245709012
10445,0.07798250309426134
10446,0.02034442410707308
10447,0.38632295444102926
10448,0.027030254036888305
10449,0.06711692025906274
10450,0.15101528585756474
10451,0.12729084201342086
10452,0.08695399086346739
10453,0.06327063579711208
10454,0.20987012848198458
10455,0.22505542525064437
10456,0.04961082403618969
10457,0.023854595343274335
10458,0.34894679231902204
10459,0.1145222630879603
10460,0.12872681482788198
10461,0.9698947167649453
10462,0.8214253569450524
10463,0.6093705188008289
10464,0.013479172938026387
10465,0.12114821736673718
10466,0.011229095293459859
10467,0.1564181361585598
10468,0.07298692280690654
10469,0.25782792575622876
10470,0.0666239609258916
10471,0.04619720063138078
10472,0.03222890344987636
10473,0.050918716731851235
10474,0.14815062999076736
10475,0.1873485878127823
10476,0.11390751455173717
10477,0.6188708012590938
10478,0.40266479660343857
10479,0.30263842306656197
10480,0.19328638634341505
10481,0.1459654287312787
10482,0.07980544358316954
10483,0.15260746405343528
10484,0.047017264016191836
10485,0.055687769937557835
10486,0.11265784398862899
10487,0.2038605025753088
10488,0.07779634275411418
10489,0.11708373481751301
10490,0.03392229158054928
10491,0.9094249060831211
10492,1.0
10493,0.9249633201485227
10494,0.10539026158205046
10495,0.0334648707497997
10496,0.236239496286532
10497,0.2366834398672271
10498,0.026759009793899224
10499,0.021700729866822876
10500,0.028384706035046562
10501,0.07374525108511704
10502,0.1400652568727847
10503,0.07570925330898483
10504,0.4838697317665912
10505,0.8188150116227096
10506,0.09832061938799803
10507,0.15101814106839245
10508,0.1915253009007567
10509,0.20949895130465251
10510,0.0659875983771636
10511,0.36204742923934713
10512,0.14591641713211365
10513,0.027877312931459074
10514,0.06378489873384133
10515,0.10464223407197668
10516,0.08002679969405167
10517,0.04851393427904407
10518,0.024786961685849353
10519,0.37843497461425785
10520,0.3923626689519318
10521,0.2362036058474535
10522,0.04729250151414257
10523,0.038142772368439
10524,0.1660933383401015
10525,0.10454926598405055
10526,0.4032307293305931
10527,0.02356054953049912
10528,0.04299256805155986
10529,0.03799564430446789
10530,0.03549373663872085
10531,0.06264413989366971
10532,0.05041790403345053
10533,0.3789487867862384
10534,0.6985009438748806
10535,0.4687445432114192
10536,0.37031791823733207
10537,0.12723580979932436
10538,0.29163914748758724
10539,0.21385506457114303
10540,0.509287667382222
10541,0.12831913364762623
10542,0.024627973248311615
10543,0.028811490717478513
10544,0.032546246571496414
10545,0.16770362909219594
10546,0.14889382545478572
10547,0.09200734251794186
10548,0.2728272966465666
10549,0.3948112454989093
10550,0.27553556341210766
10551,1.0
10552,0.18683358940245404
10553,0.24342898583371025
10554,0.2179103978589598
10555,0.045612944455456356
10556,0.31929498497141173
10557,0.09039201193637522
10558,0.0553591645263798
10559,0.05342437216239601
10560,0.07046933526125035
10561,0.2777050380533261
10562,0.4517219279482202
10563,0.4391330370393056
10564,0.6106437847498063
10565,0.4721267916532415
10566,0.20706022730756393
10567,0.2600587288438587
10568,0.2718846003287107
10569,0.012655987320646041
10570,0.1332935274206709
10571,0.08915647820450406
10572,0.04666359670123586
10573,0.37721978443890114
10574,0.19319209850703759
10575,0.05180134291723029
10576,0.5764269180147225
10577,0.3730661539225712
10578,0.05266702349723463
10579,0.08142475144716632
10580,0.13734804281372265
10581,0.09207271213284973
10582,0.03117338977559373
10583,0.03446376990799548
10584,0.062119309680339116
10585,0.1372692304475903
10586,0.14181831017470123
10587,0.22453500711966584
10588,0.45312236119384397
10589,0.8144505212648208
10590,0.4772561200659029
10591,0.4491862575722061
10592,0.6825073152715286
10593,0.13159349647136626
10594,0.014777309637236646
10595,0.06188977227923704
10596,0.0701684357972535
10597,0.12121846441899153
10598,0.25646631396985364
10599,0.04638596124778446
10600,0.03384971859887404
10601,0.09181876690715131
10602,0.16426244498510514
10603,0.028122661766101013
10604,0.027072579315254704
10605,0.12346335873486586
10606,0.02707825908576395
10607,0.01070791880003676
10608,0.057228137868222895
10609,0.02567436084525159
10610,0.0072805064933596265
10611,0.037797522529412805
10612,0.11228281273255838
10613,0.06560007504378795
10614,0.10221458824680617
10615,0.38020224799747226
10616,0.3112478454304851
10617,0.4016996892991388
10618,0.9133235076184283
10619,0.7237861060778259
10620,0.39053238551449215
10621,0.09886729965273479
10622,0.03686771855364405
10623,0.018260272993528
10624,0.06315240464044723
10625,0.13611475898415296
10626,0.02307894541739897
10627,0.04930993390753604
10628,0.0287818644441027
10629,0.738913003871596
10630,0.05603763533697519
10631,0.016871103178194444
10632,0.21576068788840008
10633,0.040843056226563604
10634,0.11363549484702667
10635,0.0529083798853711
10636,0.07252925912855135
10637,0.01599189031563267
10638,0.05257424425923525
10639,0.013561040807292849
10640,0.017453405228448474
10641,0.028108987796472903
10642,0.09674549701827534
10643,0.14500597528157344
10644,0.5747814507496805
10645,0.44888352954562877
10646,0.18208717559415036
10647,0.8444735644553822
10648,0.44684930921549526
10649,0.4333018411899934
10650,0.2744354800432661
10651,0.04944738679517928
10652,0.022039002213195845
10653,0.036366179652600146
10654,0.047250991844259134
10655,0.0463021364648542
10656,0.02946338100007626
10657,0.07449092774326295
10658,0.4755025548536311
10659,0.14854816886053113
10660,0.3922004292690359
10661,0.09083955424712255
10662,0.09254039833486914
10663,0.15873339701550893
10664,0.13095324249710946
10665,0.16651697373990595
10666,0.03949232395998494
10667,0.021812577979383185
10668,0.0518391968568079
10669,0.17928019277604837
10670,0.6923482423327376
10671,0.3796358158719301
10672,0.4690070115265744
10673,0.33614326899109226
10674,0.31608159150900117
10675,0.16423460763051625
10676,0.09004388602284794
10677,0.018077556564569296
10678,0.02841811132350912
10679,0.08266194427652529
10680,0.027482413639300776
10681,0.09101812292160799
10682,0.17495102001387627
10683,0.06330800856557225
10684,0.36927668333570357
10685,0.034713144071694776
10686,0.06695650821369842
10687,0.030523170821556082
10688,0.24185313350462917
10689,0.05256036240693107
10690,0.12370227523223706
10691,0.1868524551378056
10692,0.05000878035262378
10693,0.28237289239203245
10694,0.26889775621791906
10695,0.10438034583593309
10696,0.11895895056033942
10697,0.0313443530718501
10698,0.11709989411443857
10699,0.11263147047949278
10700,0.06173921628452684
10701,0.11335853450569482
10702,0.14025905864981864
10703,0.042035250460666244
10704,0.030244650076572597
10705,0.2313060704407195
10706,0.01886550642002363
10707,0.05494092072700749
10708,0.018166249515768906
10709,0.10467101227311523
10710,0.032534218553897425
10711,0.049703004579881936
10712,0.04589370999947081
10713,0.14275532201016314
10714,0.049181157383583474
10715,0.08204434210620257
10716,0.01155595274032063
10717,0.10330357207886424
10718,0.17798482841999066
10719,0.4327863390030309
10720,0.4084471362894575
10721,0.05853348814313205
10722,0.03168004674752036
10723,0.00804799816477216
10724,0.03343681730519015
10725,0.0092209369857495
10726,0.1017574467465902
10727,0.020194405500723062
10728,0.06448439736287757
10729,0.1568732333773923
10730,0.027090006754664175
10731,0.02227826171374884
10732,0.03356484388510865
10733,0.015200154008315132
10734,0.007317034969422438
10735,0.035416071099761484
10736,0.1000058657119822
10737,0.11809721026908376
10738,0.4061842951993359
10739,0.014105503156254175
10740,0.017923838533503832
10741,0.1276630470024593
10742,0.07003950258583418
10743,0.1278747814266065
10744,0.4195064696521314
10745,0.03810469946354092
10746,0.0573163262800285
10747,0.08610327565196452
10748,0.022627773641616507
10749,0.022475079326546996
10750,0.0756493375235479
10751,0.13117270215242863
10752,0.04787820197658208
10753,0.014042254462635297
10754,0.037987097048555823
10755,0.01146672025396564
10756,0.007197077041779903
10757,0.20269208868326274
10758,0.013965536825247649
10759,0.034184332517591856
10760,0.19209986729126008
10761,0.08935163788824282
10762,0.0610329194420139
10763,0.029377807082432844
10764,0.04328981183545431
10765,0.09489498478471332
10766,0.3247302723090663
10767,0.042163066377748686
10768,0.005090029877359409
10769,0.009333138607530128
10770,0.017404821585622163
10771,0.061383537575076925
10772,0.05490399256955152
10773,0.23637997519221426
10774,0.07622001808075614
10775,0.2644640953912207
10776,0.11992409267504173
10777,0.04081953415273068
10778,0.03555039416539526
10779,0.0310571536024365
10780,0.03280160471203864
10781,0.37231183975903287
10782,0.12014131955646455
10783,0.03753074576583435
10784,0.15974768217880997
10785,0.0548456406165147
10786,0.00268917521314887
10787,0.0188615307716122
10788,0.3933050754154646
10789,0.6665456455790228
10790,0.24481585927891758
10791,0.04043063148868243
10792,0.04858364900294901
10793,0.05496622723883994
10794,0.028096484784782706
10795,0.10058004676213302
10796,0.07586601892834033
10797,0.06361390023251108
10798,0.862226727519143
10799,0.017875813123845077
10800,0.08580149278378782
10801,0.07178787212368279
10802,0.08964682732534782
10803,0.013219061676930776
10804,0.03824918855581914
10805,0.12392662842233555
10806,0.44423072839943045
10807,0.06767152564231367
10808,0.1361229288952351
10809,0.03727769331464929
10810,0.019174092227112742
10811,0.022057698694637504
10812,0.11455182971626117
10813,0.027657001306238414
10814,0.027416470003183653
10815,0.05535496524755071
10816,0.03347397375119381
10817,0.06050382342285318
10818,0.013976189869698098
10819,0.0968789701554282
10820,0.02569287958277342
10821,0.033072369787290654
10822,0.013784925925984435
10823,0.036388397093808186
10824,0.08332063110434156
10825,0.06692903823410377
10826,0.026292822994816386
10827,0.021183606437320746
10828,0.057839951241199894
10829,0.5771483082065154
10830,0.13007926862763747
10831,0.07084815419771785
10832,0.03144527688987455
10833,0.03382702248562953
10834,0.042719019239884325
10835,0.06620946299819994
10836,0.01815421039478849
10837,0.02741785882132586
10838,0.460100474518165
10839,0.041275759065677445
10840,0.009656355642112103
10841,0.041740258773627775
10842,0.13114397242458353
10843,0.1445530856429204
10844,0.06224605889502461
10845,0.022780995941487674
10846,0.03590476866265142
10847,0.4203792731857424
10848,0.022055306116633443
10849,0.028157508503622853
10850,0.0228860538649564
10851,0.053960216292780326
10852,0.05121058952712662
10853,0.0058868718271072595
10854,0.18003219465084438
10855,0.08951229948827742
10856,0.04296984283689636
10857,0.03128412363736094
10858,0.0773263260461038
10859,0.14724362090083476
10860,0.07920743531903293
10861,0.07385194381315821
10862,0.07594855916738952
10863,0.018000070980800822
10864,0.04442561137119311
10865,0.11271546668117892
10866,0.1785715469808493
10867,0.12136411566296151
10868,0.005914216037786658
10869,0.006438956754666627
10870,0.028149457239995016
10871,0.011710006151962915
10872,0.03486344016182076
10873,0.01841179529583059
10874,0.022941038504776284
10875,0.010015995897873074
10876,0.002735890150425096
10877,0.013294579558034104
10878,0.02393282669381872
10879,0.008343375655757136
10880,0.03994184562048267
10881,0.06060246753050366
10882,0.06585853526329942
10883,0.1577062812227196
10884,0.004754676604297962
10885,0.012349279993705263
10886,0.10936466526320975
10887,0.23842370903837917
10888,0.02829972554641005
10889,0.008290405752936469
10890,0.02337451639866472
10891,0.017820918036671126
10892,0.010847959839959103
10893,0.018279666619161465
10894,0.027913970880473694
10895,0.013154114437147021
10896,0.020432787451604446
10897,0.029805933636321547
10898,0.006545148982875071
10899,0.04868894036602805
10900,0.046863745331417114
10901,0.07006080150529104
10902,0.01346602704613367
10903,0.037964883181349954
10904,0.06754183281146113
10905,0.014447574925989809
10906,0.12077089128605116
10907,0.038812333812139097
10908,0.05014987911055807
10909,0.011477399701494641
10910,0.039199416152364434
10911,0.028384864052044368
10912,0.024389502659937244
10913,0.09800091818162149
10914,0.014537911057115238
10915,0.04824201355361019
10916,0.042996084611074493
10917,0.007573377943002537
10918,0.015717985206574726
10919,0.2295056548784478
10920,0.04174754112606446
10921,0.07546414028118699
10922,0.0499626810000947
10923,0.04661390466231943
10924,0.04833279638597105
10925,0.007695706490778652
10926,0.10593055115978178
10927,0.019842964624819007
10928,0.010881048039140088
10929,0.055532055431016025
10930,0.013849302828679539
10931,0.04602082587636066
10932,0.011854503871950244
10933,0.21819657755100483
10934,0.020023590264471508
10935,0.026889871422515282
10936,0.03914620131674083
10937,0.021630608286346956
10938,0.003869194425456128
10939,0.013953167339043573
10940,0.011239742505264282
10941,0.009282424493813614
10942,0.01870776188567604
10943,0.030661210667554027
10944,0.015918893594688607
10945,0.026343998342075174
10946,0.0689330206107477
10947,0.04254702719286176
10948,0.215716275307226
10949,0.03137338680156484
10950,0.03785734576535149
10951,0.0063166092784621925
10952,0.010549042106020694
10953,0.03233789669978946
10954,0.06323377261052389
10955,0.02198678266078756
10956,0.018361498248988556
10957,0.05922124412630927
10958,0.00820787811694101
10959,0.00595814358845872
10960,0.049087113150495784
10961,0.04562671621307498
10962,0.11216555639733125
10963,0.16953309390890733
10964,0.08396363031314234
10965,0.04543805006896648
10966,0.01792281521915681
10967,0.04560531386782555
10968,0.042924013973353846
10969,0.013627600054083696
10970,0.08753199138344127
10971,0.03550367153139229
10972,0.04478972373395544
10973,0.024385179623614778
10974,0.10956555198118817
10975,0.05276708980843309
10976,0.04588452206092341
10977,0.033593604031109094
10978,0.04952473748870157
10979,0.04970952674506544
10980,0.050745925661081326
10981,0.26634173526798866
10982,0.3910101496901935
10983,0.023753303993049896
10984,0.04754625828166445
10985,0.05548723769957587
10986,0.28378201085456656
10987,0.010170893181224877
10988,0.1368169232815196
10989,0.10407122665383697
10990,0.09625132765423912
10991,0.04288527764407135
10992,0.04782368916089672
10993,0.045957161053651045
10994,0.011662748566148524
10995,0.16576385612795608
10996,0.06937642121516122
10997,0.6863505147764165
10998,0.2033938002609621
10999,0.04895926356421364
11000,0.19724311767098088
11001,0.04337612164417347
11002,0.012134317144038275
11003,0.08262751042856377
11004,0.04607364143154376
11005,0.048423500018758836
11006,0.010556296241790187
11007,0.01394907042921294
11008,0.07443815849550948
11009,0.12203814795252263
11010,0.0746949622085841
11011,0.5012991336263644
11012,0.3758536960357342
11013,0.04672956544882282
11014,0.10107524099213368
11015,0.06487586346268089
11016,0.2397457575540066
11017,0.1752033846471354
11018,0.007211737504359883
11019,0.03884444700031398
11020,0.03220624716518246
11021,0.031739693343023775
